b9ddef,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.otf,1447714124,,404
cef557,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.otf,1447714125,66759b,200
66759b,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.otf,1447714125,,404
082e2a,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.otf,1447714125,fc71b2,200
fc71b2,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.otf,1447714125,,404
abf25e,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.otf,1447714125,3b81f1,200
3b81f1,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.otf,1447714125,,404
89b295,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/chris/stetson,1447714180,,200
a2ce78,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff2,1447714180,09f91a,200
09f91a,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff2,1447714180,,404
20f2a3,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.woff2,1447714181,fc52e1,200
fc52e1,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.woff2,1447714181,,404
0d6dba,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff2,1447714181,916c5b,200
916c5b,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff2,1447714181,,404
649d59,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff2,1447714181,1f4933,200
1f4933,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff2,1447714181,,404
8d2270,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff,1447714182,3f0bf8,200
3f0bf8,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff,1447714182,,404
9de379,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.woff,1447714182,15d569,200
15d569,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.woff,1447714182,,404
a7150a,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff,1447714183,f2d899,200
f2d899,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff,1447714183,,404
0e0aba,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff,1447714183,e03fcb,200
e03fcb,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff,1447714183,,404
38f2eb,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.otf,1447714183,9bd60f,200
9bd60f,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.otf,1447714183,,404
843748,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.otf,1447714184,fbec22,200
fbec22,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.otf,1447714184,,404
1ffd59,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.otf,1447714184,3adb05,200
3adb05,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.otf,1447714184,,404
ad753c,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.otf,1447714185,9202b7,200
9202b7,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.otf,1447714185,,404
863600,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/chris/stetson,1447714265,,200
ec809c,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff2,1447714266,3c754b,200
3c754b,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff2,1447714266,,404
76a4ea,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.woff2,1447714267,b28363,200
b28363,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.woff2,1447714267,,404
a6485e,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff2,1447714267,952e8c,200
952e8c,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff2,1447714267,,404
b4bb64,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff2,1447714267,d0bae5,200
d0bae5,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff2,1447714267,,404
bd93d2,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff,1447714268,bdd91b,200
bdd91b,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff,1447714268,,404
aea9e1,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.woff,1447714268,831032,200
831032,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.woff,1447714268,,404
bf764b,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff,1447714269,44a355,200
44a355,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff,1447714269,,404
6eb25a,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff,1447714269,e3a6e3,200
e3a6e3,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff,1447714269,,404
fd0351,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.otf,1447714269,3e6461,200
3e6461,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.otf,1447714269,,404
558805,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.otf,1447714270,64fe30,200
64fe30,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.otf,1447714270,,404
bd5bb2,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.otf,1447714270,b9833c,200
b9833c,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.otf,1447714271,,404
076cb1,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.otf,1447714271,3f825e,200
3f825e,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.otf,1447714271,,404
6e754f,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/chris/stetson,1447714294,,200
a1e604,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff2,1447714295,4e6901,200
4e6901,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff2,1447714295,,404
a24658,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.woff2,1447714295,f8bba7,200
f8bba7,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.woff2,1447714295,,404
6f576b,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff2,1447714296,38f247,200
38f247,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff2,1447714296,,404
21aee9,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff2,1447714296,b7f4b6,200
b7f4b6,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff2,1447714296,,404
af7d1e,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff,1447714297,597668,200
597668,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff,1447714297,,404
4ad994,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.woff,1447714297,fda491,200
fda491,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.woff,1447714297,,404
bbb577,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff,1447714297,43d7ec,200
43d7ec,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff,1447714297,,404
1e79cb,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff,1447714298,4fe163,200
4fe163,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff,1447714298,,404
cd81f6,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.otf,1447714298,a582d8,200
a582d8,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.otf,1447714298,,404
c268a8,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.otf,1447714299,1d8a97,200
1d8a97,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.otf,1447714299,,404
bca987,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.otf,1447714299,c03f00,200
c03f00,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.otf,1447714299,,404
e4b35b,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.otf,1447714299,19c02f,200
19c02f,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.otf,1447714299,,404
c9a53d,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/chris/stetson,1447714378,,200
c8aec6,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff2,1447714378,523bbc,200
523bbc,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff2,1447714378,,404
29cec3,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff,1447714379,dcdbaa,200
dcdbaa,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff,1447714379,,404
7ae32b,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.woff2,1447714379,c6bb98,200
c6bb98,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.woff2,1447714379,,404
5d4db3,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff2,1447714380,7fa690,200
7fa690,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff2,1447714380,,404
8b737c,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff2,1447714380,406c1f,200
406c1f,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff2,1447714380,,404
d9af0b,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.otf,1447714380,e61b71,200
e61b71,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.otf,1447714380,,404
bee9c6,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.woff,1447714381,84c3e0,200
84c3e0,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.woff,1447714381,,404
048c46,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff,1447714381,4f9063,200
4f9063,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff,1447714381,,404
ba3dc1,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff,1447714382,d83c0d,200
d83c0d,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff,1447714382,,404
a1596b,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.otf,1447714382,b0b9c0,200
b0b9c0,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.otf,1447714382,,404
8d7ad3,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.otf,1447714383,ecb469,200
ecb469,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.otf,1447714383,,404
3cefce,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.otf,1447714383,00cd84,200
00cd84,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.otf,1447714383,,404
072e43,127.0.0.1,GET,http://localhost:8000/images/icon/hamburger_x.png,1447714392,d8804f,200
d8804f,127.0.0.1,GET,http://localhost:8000/images/icon/hamburger_x.png,1447714392,,404
784ee7,127.0.0.1,GET,http://localhost:8000/images/icon/hamburger.png,1447714396,b48a12,200
b48a12,127.0.0.1,GET,http://localhost:8000/images/icon/hamburger.png,1447714396,,404
8c739c,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/chris/stetson,1447714450,,200
4274f2,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff2,1447714450,ba908b,200
ba908b,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff2,1447714450,,404
d529b1,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.woff2,1447714451,4f45f0,200
4f45f0,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.woff2,1447714451,,404
a45bbb,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff2,1447714451,756e55,200
756e55,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff2,1447714451,,404
902ad3,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff2,1447714451,e71a93,200
e71a93,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff2,1447714451,,404
b29741,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff,1447714452,9655b8,200
9655b8,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff,1447714452,,404
173e3b,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.woff,1447714452,46575f,200
46575f,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.woff,1447714452,,404
f24ce5,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff,1447714452,853225,200
853225,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff,1447714452,,404
075015,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff,1447714453,c74639,200
c74639,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff,1447714453,,404
57e3e7,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.otf,1447714453,a0ee39,200
a0ee39,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.otf,1447714453,,404
291746,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.otf,1447714454,073365,200
073365,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.otf,1447714454,,404
9fd5c2,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.otf,1447714454,90f0d1,200
90f0d1,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.otf,1447714454,,404
f4b50f,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.otf,1447714454,4ab92d,200
4ab92d,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.otf,1447714454,,404
899fe8,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/chris/stetson,1447714469,,200
2e24e5,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff2,1447714469,4fc1d0,200
4fc1d0,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff2,1447714469,,404
5c05c1,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.woff2,1447714470,8f6c9a,200
8f6c9a,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.woff2,1447714470,,404
e02ac8,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff2,1447714470,c83917,200
c83917,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff2,1447714470,,404
511a77,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff2,1447714470,dc5dfe,200
dc5dfe,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff2,1447714470,,404
c31430,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff,1447714471,82065a,200
82065a,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff,1447714471,,404
ba11a9,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.woff,1447714471,93a98a,200
93a98a,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.woff,1447714471,,404
2c5db8,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff,1447714472,bd03ec,200
bd03ec,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff,1447714472,,404
af1f5c,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff,1447714472,db9a4d,200
db9a4d,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff,1447714472,,404
1ac9b6,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.otf,1447714472,fd04cd,200
fd04cd,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.otf,1447714472,,404
2e2dd0,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.otf,1447714473,4c2583,200
4c2583,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.otf,1447714473,,404
f98385,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.otf,1447714473,2ebb69,200
2ebb69,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.otf,1447714473,,404
6ebb4c,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.otf,1447714473,92e595,200
92e595,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.otf,1447714474,,404
d3ef9d,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/chris/stetson,1447714481,,200
f1bc9e,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff2,1447714482,1d1e1f,200
1d1e1f,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff2,1447714482,,404
9d2aee,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.woff2,1447714482,971a34,200
971a34,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.woff2,1447714482,,404
92fbc2,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff2,1447714482,0ccc33,200
0ccc33,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff2,1447714482,,404
32e388,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff2,1447714483,1c2bea,200
1c2bea,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff2,1447714483,,404
b576a9,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff,1447714483,f27ac7,200
f27ac7,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff,1447714483,,404
08e3b7,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.woff,1447714484,f9e9bb,200
f9e9bb,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.woff,1447714484,,404
1fdf72,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff,1447714484,88b00d,200
88b00d,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff,1447714484,,404
53d3ec,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff,1447714484,2b63e5,200
2b63e5,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff,1447714484,,404
11b9ab,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.otf,1447714485,1bf382,200
1bf382,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.otf,1447714485,,404
4a4d9b,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.otf,1447714485,f24489,200
f24489,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.otf,1447714485,,404
c59697,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.otf,1447714486,bd8826,200
bd8826,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.otf,1447714486,,404
6a66cc,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.otf,1447714486,75536b,200
75536b,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.otf,1447714486,,404
37d12b,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/chris/stetson,1447714506,,200
a7be1b,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff2,1447714507,d552a5,200
d552a5,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff2,1447714507,,404
b3af13,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.woff2,1447714507,6ccba6,200
6ccba6,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.woff2,1447714507,,404
71af97,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff2,1447714508,3f00b0,200
3f00b0,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff2,1447714508,,404
c3eeb2,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff2,1447714508,e625f0,200
e625f0,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff2,1447714508,,404
bfa611,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff,1447714509,275f6d,200
275f6d,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff,1447714509,,404
f9a8f7,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.woff,1447714509,1b7b17,200
1b7b17,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.woff,1447714509,,404
28fe77,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff,1447714509,a19d33,200
a19d33,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff,1447714509,,404
724160,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff,1447714510,79b342,200
79b342,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff,1447714510,,404
f6177f,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.otf,1447714510,d4ad2b,200
d4ad2b,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.otf,1447714510,,404
dbbb35,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.otf,1447714511,45b93d,200
45b93d,127.0.0.1,GET,http://localhost:8000/fonts/ACaslon-SwashItalic.otf,1447714511,,404
c79bb2,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.otf,1447714511,7ef453,200
7ef453,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.otf,1447714511,,404
7c3f5b,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.otf,1447714511,e1f49d,200
e1f49d,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.otf,1447714511,,404
6be1a5,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/chris/stetson,1447714669,,200
d78095,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff2,1447714669,5fea6b,200
5fea6b,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff2,1447714669,,404
1dd539,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff2,1447714670,b2c661,200
b2c661,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff2,1447714670,,404
adb2d2,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff2,1447714670,eee3a2,200
eee3a2,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff2,1447714670,,404
3ba64e,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff,1447714670,1511ae,200
1511ae,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff,1447714670,,404
06c7df,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff,1447714671,400722,200
400722,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff,1447714671,,404
5a7aa9,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff,1447714671,3af97c,200
3af97c,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff,1447714671,,404
19c5d3,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.otf,1447714672,a6b04c,200
a6b04c,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.otf,1447714672,,404
d744e9,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.otf,1447714672,531e3d,200
531e3d,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.otf,1447714672,,404
45af7b,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.otf,1447714672,a6c284,200
a6c284,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.otf,1447714672,,404
1100bf,127.0.0.1,GET,http://localhost:8000/images/icon/hamburger_x.png,1447714784,e896cf,200
e896cf,127.0.0.1,GET,http://localhost:8000/images/icon/hamburger_x.png,1447714784,,404
af0fe7,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/chris/stetson,1447714793,,200
8970f4,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff2,1447714793,1eec23,200
1eec23,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff2,1447714793,,404
c40422,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff2,1447714794,ff3503,200
ff3503,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff2,1447714794,,404
4f75e2,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff,1447714794,76512e,200
76512e,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.woff,1447714794,,404
cd33d7,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff2,1447714795,4a1c13,200
4a1c13,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff2,1447714795,,404
fb315d,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff,1447714795,c7e7a4,200
c7e7a4,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff,1447714795,,404
8edbf0,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.otf,1447714796,ec9098,200
ec9098,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Regular.otf,1447714796,,404
905223,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff,1447714796,cbb4b7,200
cbb4b7,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.woff,1447714796,,404
e85772,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.otf,1447714796,5b17da,200
5b17da,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.otf,1447714796,,404
ee6803,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.otf,1447714797,911b8a,200
911b8a,127.0.0.1,GET,http://localhost:8000/fonts/ACaslonPro-Italic.otf,1447714797,,404
db8a31,127.0.0.1,GET,http://localhost:8000/includes/photoSetDisplay.jsp?folder=orchids&photoSet=zygo_20071130&title=zygo%2020071130,1447714872,7e2483,200
7e2483,127.0.0.1,GET,http://localhost:8000/includes/photoSetDisplay.jsp?folder=orchids&photoSet=zygo_20071130&title=zygo%2020071130,1447714872,,404
e4b250,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/chris/stetson,1447715364,,200
25875e,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff2,1447715365,2fc041,200
2fc041,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff2,1447715365,,404
65ca9d,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff,1447715366,272835,200
272835,127.0.0.1,GET,http://localhost:8000/fonts/Benguiat-Book.woff,1447715366,,404
